Unnamed: 0,id,vas_id,buy_time,target
6577,4069866,1.0,1547413200,0.8978979618465033
6578,3772383,2.0,1546808400,0.000506020162795578
6579,790625,2.0,1546808400,0.9259076633085163
6580,1523438,2.0,1547413200,0.0037415090690924506
6581,2830934,7.0,1548018000,0.0024362290758758874
6582,2635936,1.0,1546808400,0.0018921859764183659
6583,3434526,2.0,1547413200,0.8593438393748396
6584,4048740,2.0,1547413200,0.9123110100086314
6585,476612,4.0,1548018000,0.8779198923226776
6586,3434527,2.0,1546808400,0.0017185750566907799
6587,1938466,6.0,1548018000,0.0011289445622845124
6588,2961006,2.0,1547413200,0.0014275735003712008
6589,3133463,6.0,1546808400,0.004012947608679595
6590,499165,1.0,1547413200,0.004583614770319929
6591,544120,4.0,1547413200,0.0013831600465234995
6592,566477,1.0,1547413200,0.0034130776277130556
6593,3412964,5.0,1548018000,0.0023625271184793796
6594,4069872,2.0,1547413200,0.00024945039644122817
6595,879756,5.0,1546808400,0.002434432964577411
6596,2156798,6.0,1546808400,0.002463522083428486
6597,319124,6.0,1547413200,0.0008927506218131309
6598,3623265,2.0,1547413200,0.002730857982077944
6599,1828547,6.0,1546808400,0.8547864661907378
6600,2375000,6.0,1548018000,0.002068965901936987
6601,4112390,2.0,1547413200,0.0023864587195256523
6602,2222447,2.0,1547413200,0.0018762592435792465
6603,3412967,4.0,1547413200,0.003057121058581204
6604,2418425,2.0,1547413200,0.00010539481646086792
6605,1545574,4.0,1547413200,0.004469536660604583
6606,3327379,6.0,1546808400,0.0024211960025542646
6607,835164,5.0,1547413200,0.0031365636178789236
6608,1740499,2.0,1548018000,0.001903597728685776
6609,3708348,1.0,1548018000,0.000533842934025483
6610,431743,6.0,1548018000,0.0026115696946626887
6611,946824,2.0,1547413200,0.8633959562426297
6612,1235870,2.0,1546808400,0.003957953021262774
6613,2809174,2.0,1547413200,0.8900968832054885
6614,2505435,1.0,1547413200,0.0015058224510005676
6615,3729741,2.0,1546808400,0.006836647871448207
6616,251423,2.0,1546808400,0.0008805855586663607
6617,4238571,1.0,1546808400,0.8322611871556761
6618,3262791,9.0,1548018000,0.00365363222040822
6619,3219591,1.0,1547413200,0.00032003909737492593
6620,2895547,6.0,1547413200,0.0008114333010245725
6621,4301854,5.0,1547413200,0.8881880390282829
6622,1213745,2.0,1547413200,0.0031594137941710395
6623,790646,2.0,1546808400,0.001977002530364691
6624,387135,4.0,1547413200,0.0023844520632187493
6625,161407,4.0,1547413200,0.0011027000916387923
6626,2961027,2.0,1546808400,0.002050306821076452
6627,3262797,2.0,1546808400,0.004915206088350347
6628,3327396,2.0,1547413200,0.8734671174699061
6629,2852320,2.0,1546808400,0.0013474531554784582
6630,2635962,1.0,1546808400,0.002096463131639441
6631,3708361,2.0,1547413200,0.8193456440048678
6632,3499180,2.0,1547413200,0.00019027642365616028
6633,4091211,6.0,1546808400,0.0008166983075082223
6634,1589786,9.0,1546808400,0.002771590763176456
6635,768493,9.0,1547413200,0.9467214502753352
6636,4301858,5.0,1547413200,0.0010770093053543122
6637,3046876,6.0,1546808400,0.0037977147701934834
6638,2657712,2.0,1548018000,0.0014794115856288453
6639,2222465,2.0,1547413200,0.009020924316266181
6640,3003918,4.0,1547413200,0.0006728017824184972
6641,476637,9.0,1546808400,0.0018358503892704355
6642,2982815,1.0,1546808400,0.001928956309460978
6643,431759,2.0,1547413200,0.8704941432108214
6644,476639,2.0,1546808400,0.002010719330001715
6645,476639,6.0,1547413200,0.001001960614337322
6646,3772410,1.0,1547413200,0.0005667790605396
6647,1301858,2.0,1546808400,0.8465370451790544
6648,723465,6.0,1547413200,0.0024173999018285855
6649,3370321,5.0,1547413200,0.9379897205708592
6650,3879094,2.0,1546808400,0.0011278916116042373
6651,4217440,1.0,1547413200,0.0025112176801523937
6652,70907,6.0,1547413200,9.042235332216548e-05
6653,969187,8.0,1547413200,0.8895806951466543
6654,409244,1.0,1546808400,0.0032390141246814164
6655,1938498,2.0,1547413200,0.002466792697263386
6656,1035668,8.0,1546808400,0.00532144369738574
6657,3327408,2.0,1548018000,0.8809302250847412
6658,2375025,2.0,1547413200,0.00042583826096945866
6659,3751191,2.0,1547413200,0.002996402185321642
6660,1301864,6.0,1547413200,0.005069838699578993
6661,2679573,2.0,1548018000,0.8311234363044928
6662,2025818,6.0,1548018000,0.0038921329591457693
6663,3456019,6.0,1547413200,0.0024586756684702948
6664,2461948,2.0,1546808400,0.04828401109605414
6665,387156,6.0,1546808400,0.0003860520569094125
6666,3176605,4.0,1546808400,0.0009687141510070256
6667,611661,2.0,1546808400,0.8922251451177923
6668,812885,5.0,1548018000,0.0011911688461412754
6669,2809207,5.0,1547413200,0.0022727056413470374
6670,1828583,2.0,1547413200,0.0007723348628177611
6671,228944,6.0,1546808400,0.0005719868077606445
6672,1806327,1.0,1546808400,0.0009344057335402864
6673,3644688,1.0,1546808400,0.00263156220169827
6674,3729767,1.0,1547413200,0.9529576713420178
6675,3836654,2.0,1547413200,0.8794799946479168
6676,3921551,2.0,1546808400,0.9238555402828814
6677,3155021,1.0,1547413200,0.001150983624213725
6678,2505462,7.0,1547413200,0.0032364320345415728
6679,3434561,6.0,1547413200,0.0008206524576448366
6680,3305769,2.0,1547413200,0.8591067019266435
6681,701331,1.0,1547413200,0.0006292214912684292
6682,3003940,5.0,1546808400,0.0007205751620830861
6683,2830973,5.0,1547413200,0.0010024678192776199
6684,746012,2.0,1547413200,0.0024621537815825803
6685,3155030,2.0,1547413200,0.8611976293160768
6686,3434566,2.0,1548018000,0.8733384867342449
6687,1301877,6.0,1547413200,0.0030286478800661664
6688,1501783,6.0,1547413200,0.0007919713149721406
6689,4238592,5.0,1547413200,0.0009189563048358474
6690,1457173,1.0,1546808400,0.002139182788254166
6691,2287734,5.0,1547413200,0.001142528487972455
6692,228957,2.0,1547413200,0.8561542054508614
6693,2353366,5.0,1546808400,0.002569783252699842
6694,2961049,2.0,1546808400,0.00265548508149038
6695,4175079,2.0,1547413200,0.8850337332627878
6696,2852359,6.0,1546808400,0.003866494377035001
6697,1916617,2.0,1547413200,0.8475010491645386
6698,319190,1.0,1547413200,0.003358042671790433
6699,341695,2.0,1547413200,0.0022465389072545546
6700,1146943,5.0,1546808400,0.8913542203016573
6701,4196265,2.0,1546808400,0.001303495937547957
6702,3601953,6.0,1546808400,0.0009646125664614203
6703,4133413,1.0,1546808400,0.0042836867364965826
6704,723489,2.0,1548018000,0.0030782918798379516
6705,2874047,1.0,1547413200,0.0017272869690451802
6706,1894447,6.0,1547413200,0.0021428098066471044
6707,1784305,2.0,1546808400,0.0018560519179193619
6708,2657752,2.0,1546808400,0.0040192529468432575
6709,723492,5.0,1547413200,0.0583140012670621
6710,2461961,6.0,1547413200,0.0007885185686791157
6711,70935,4.0,1546808400,0.0011390068985596589
6712,1718378,2.0,1548018000,0.003136460713141266
6713,1938530,2.0,1548018000,0.9264360375186085
6714,3520645,4.0,1548018000,0.0006177192570087417
6715,2266068,2.0,1547413200,0.0009895171139316765
6716,387181,2.0,1547413200,0.003035390794307316
6717,2461966,5.0,1547413200,0.0013488702139204888
6718,2548751,5.0,1548018000,0.8929592758423278
6719,1324245,6.0,1548018000,0.0016876946888392597
6720,1784309,6.0,1547413200,0.000794839644842892
6721,1146945,6.0,1547413200,0.0018282459116564852
6722,3176619,2.0,1546808400,0.0030681689186250814
6723,3623323,1.0,1546808400,0.0035504031660828247
6724,1390720,4.0,1547413200,0.0006024529634649016
6725,3456055,5.0,1548018000,0.003004768895521608
6726,364433,5.0,1547413200,0.0016692032466792235
6727,4175091,2.0,1547413200,0.0002947675052164127
6728,116198,2.0,1546808400,0.0011943000155708661
6729,3025642,2.0,1547413200,0.0012742594374064169
6730,1612141,5.0,1546808400,0.9105423705628577
6731,790686,2.0,1548018000,0.0009251098999150251
6732,3580723,2.0,1546808400,0.0038266672715799523
6733,3900295,2.0,1547413200,0.00385364667130468
6734,611694,2.0,1546808400,0.8500040258600419
6735,228972,4.0,1546808400,0.003128994583118948
6736,228972,5.0,1547413200,0.003188671412083016
6737,3046923,6.0,1546808400,0.0004852278283867126
6738,206419,6.0,1547413200,5.318782597084399e-05
6739,2156875,1.0,1546808400,0.003782933458409155
6740,4301911,5.0,1546808400,0.002252506192714535
6741,2852378,6.0,1548018000,0.0011523905992670447
6742,1213797,1.0,1547413200,0.0012620403056296785
6743,1146950,4.0,1547413200,0.8459214321807833
6744,1982098,7.0,1548018000,0.0009927146825415719
6745,3413027,6.0,1546808400,0.00351210874724243
6746,2744485,2.0,1546808400,0.0013897666409272594
6747,1674268,1.0,1547413200,0.004314211686700327
6748,1102653,2.0,1546808400,0.0010809019055509725
6749,611699,6.0,1548018000,0.0017891525714741677
6750,1612154,4.0,1547413200,0.0033652046938821567
6751,4027501,6.0,1546808400,0.004298397593952384
6752,946899,4.0,1548018000,0.7425758806081529
6753,4301916,6.0,1547413200,0.002898122857026813
6754,3176626,8.0,1546808400,0.0015223136384416953
6755,4027504,6.0,1546808400,0.0004093058180268552
6756,1080366,6.0,1548018000,0.0013575443899983574
6757,1960166,5.0,1548018000,0.0008272108249969922
6758,319210,2.0,1548018000,0.0008820146441324752
6759,183958,5.0,1546808400,0.002406361466867349
6760,3003974,2.0,1548018000,0.003452568519568438
6761,476692,4.0,1546808400,0.8706504336822121
6762,633912,4.0,1546808400,0.001740987454566633
6763,2309874,2.0,1547413200,0.0025661534889766875
6764,611707,5.0,1547413200,0.0008097484694391681
6765,3348811,5.0,1547413200,0.001521917359746786
6766,3772460,2.0,1547413200,0.004108003535316562
6767,3644732,2.0,1546808400,0.0020391121727373245
6768,3391658,1.0,1547413200,0.0016212734413566503
6769,3858165,1.0,1546808400,0.0012252314355686623
6770,1213809,2.0,1547413200,0.0020956349659684947
6771,1257845,6.0,1547413200,0.004840253997931945
6772,969242,5.0,1547413200,0.003949636647876382
6773,2505508,6.0,1546808400,0.8535260995496832
6774,1696329,4.0,1546808400,0.0016042482219754048
6775,790698,4.0,1546808400,0.0023783676642426593
6776,228994,2.0,1547413200,0.0012606366875368483
6777,387213,6.0,1546808400,0.879248521499905
6778,3623336,5.0,1546808400,0.0026829540807968345
6779,1784335,2.0,1548018000,0.0037464385094970964
6780,2178827,1.0,1547413200,0.0015356046637170478
6781,3068531,2.0,1547413200,0.877735190454383
6782,3240992,2.0,1548018000,0.0009257409316391597
6783,589180,5.0,1547413200,0.0043951993280375076
6784,1324261,4.0,1547413200,0.8852929751573279
6785,3601988,2.0,1547413200,0.001358970677112544
6786,3370378,6.0,1547413200,0.0008678750836581199
6787,431821,2.0,1546808400,0.0011253114294356166
6788,3900314,4.0,1546808400,0.9514052229433836
6789,4280763,5.0,1547413200,0.0029630393075718558
6790,1634186,8.0,1547413200,0.0032975034418703574
6791,1169131,6.0,1547413200,0.8911872926963416
6792,3413050,1.0,1548018000,0.002353190176256321
6793,1324267,2.0,1547413200,0.0007101282880155631
6794,319233,5.0,1546808400,0.00025550001317029307
6795,4091284,2.0,1548018000,0.001791486622423647
6796,1762466,6.0,1548018000,0.0014208060113940224
6797,1169134,6.0,1546808400,0.0009009991294836056
6798,3815237,6.0,1546808400,0.002196656089775937
6799,2679624,1.0,1547413200,0.002032726763603527
6800,3370381,6.0,1547413200,0.9021730285111653
6801,3176646,4.0,1547413200,0.001224155384053554
6802,3176646,6.0,1546808400,0.0010080308404692533
6803,1368645,5.0,1547413200,0.8840610110391968
6804,2744514,5.0,1546808400,0.0004193439045769754
6805,946921,2.0,1547413200,0.0007502583703782933
6806,1301934,1.0,1546808400,0.0013036319875314416
6807,3537988,2.0,1547413200,0.0015599646792261515
6808,2722962,6.0,1547413200,0.8939675063221547
6809,3708431,2.0,1548018000,0.6160162696836334
6810,1301938,2.0,1546808400,0.8650104513923415
6811,3159,2.0,1547413200,0.8872134791522946
6812,341745,6.0,1547413200,0.8638440412049615
6813,4259662,2.0,1548018000,0.003558824507318216
6814,1280057,6.0,1547413200,0.000793510023690525
6815,4091297,2.0,1546808400,0.9061607301214661
6816,3900319,1.0,1548018000,0.001622557469794656
6817,183975,5.0,1546808400,0.0029137301462464015
6818,2657792,2.0,1547413200,0.002793689767227106
6819,2353425,2.0,1547413200,0.0013675885033256775
6820,1850664,2.0,1546808400,0.0022424766886514637
6821,3772473,6.0,1546808400,0.780549722120123
6822,2961100,6.0,1548018000,0.0023614921144048417
6823,924464,2.0,1546808400,0.003314053817983668
6824,1080396,1.0,1546808400,0.00016547614084955458
6825,161506,6.0,1548018000,0.0015428294813826077
6826,2636044,5.0,1548018000,0.001016710583714651
6827,1102681,5.0,1547413200,0.0026020538631898326
6828,1828639,2.0,1546808400,0.8801793597217542
6829,3348834,5.0,1548018000,0.001051685127817777
6830,138896,2.0,1547413200,0.8438234191626516
6831,1982131,2.0,1546808400,0.7936402388454656
6832,589197,5.0,1548018000,0.0008945389094856186
6833,3219670,2.0,1547413200,0.9160858869002134
6834,3751272,6.0,1548018000,0.000982139560851005
6835,521879,5.0,1547413200,0.004201951008185259
6836,1435029,6.0,1548018000,0.002796873837789463
6837,4238651,9.0,1547413200,0.8469075845606093
6838,2701356,1.0,1546808400,0.832169554951566
6839,25709,2.0,1547413200,0.8935138087638869
6840,2113411,2.0,1547413200,0.0018448000419177151
6841,2396769,2.0,1546808400,0.32112569521691126
6842,2483528,2.0,1547413200,0.8952854043329733
6843,544245,2.0,1547413200,0.002682794612020407
6844,3602011,4.0,1547413200,0.0007661406782954999
6845,3602011,6.0,1546808400,0.0010384928085081949
6846,2592511,2.0,1547413200,0.0019526626022697412
6847,4154131,2.0,1546808400,0.003957981876823854
6848,4175138,2.0,1548018000,0.001223818693272732
6849,409325,5.0,1547413200,0.8601923030631825
6850,1058058,2.0,1546808400,0.0012376100949754
6851,3198400,6.0,1547413200,0.0007356641861473879
6852,701399,5.0,1546808400,0.0005006423248147175
6853,2917382,5.0,1546808400,0.00416982349017845
6854,3305847,2.0,1546808400,0.855703971142166
6855,1894507,5.0,1547413200,0.0021623814462454556
6856,746091,1.0,1547413200,0.8898402783119156
6857,25721,5.0,1546808400,0.003614426265708329
6858,1718442,2.0,1547413200,0.0005024559409223238
6859,251517,2.0,1546808400,0.0005629763509190048
6860,1102695,2.0,1548018000,0.0046314475324245475
6861,3025703,2.0,1547413200,0.001457179277186018
6862,3004003,7.0,1548018000,0.0029010381278769164
6863,4112496,6.0,1546808400,0.002671782888195381
6864,387253,1.0,1546808400,0.004188585411268272
6865,2722980,6.0,1547413200,0.002037147361722993
6866,1828655,6.0,1547413200,0.8577315033539729
6867,1346473,2.0,1546808400,0.001047801367737776
6868,924484,2.0,1546808400,0.003200914190840756
6869,341763,2.0,1547413200,0.0009465895252023472
6870,3219683,5.0,1548018000,0.00047012147734742623
6871,319263,2.0,1547413200,0.000642094455702683
6872,409330,2.0,1548018000,0.0037070460924172287
6873,2200925,6.0,1547413200,0.0031810020611091265
6874,2636068,2.0,1547413200,0.00141821968722486
6875,656305,6.0,1547413200,0.0008109116318498992
6876,1938595,5.0,1548018000,0.8435611048633826
6877,1479704,1.0,1546808400,0.0031293977881556787
6878,1479704,6.0,1547413200,0.8828628153360011
6879,746103,6.0,1547413200,0.8887304268608116
6880,812966,4.0,1546808400,0.0007473472872773168
6881,812966,6.0,1546808400,0.0018420227811024015
6882,1696375,6.0,1546808400,0.8846256382940059
6883,431860,2.0,1546808400,0.01712986261474575
6884,2679666,6.0,1548018000,0.003941690397625988
6885,1191617,2.0,1546808400,0.0005183001492635679
6886,2244409,2.0,1546808400,0.002342278794208282
6887,1634234,6.0,1547413200,0.002844305071957075
6888,206479,5.0,1547413200,0.6895707982571332
6889,2396785,2.0,1547413200,0.002190155731795629
6890,2982923,1.0,1548018000,0.0008954372217679515
6891,2309923,2.0,1548018000,0.002495219728711717
6892,1235980,2.0,1547413200,0.0018446075608560986
6893,1058083,4.0,1546808400,0.0019794984606317993
6894,2156937,6.0,1546808400,0.8754222109465598
6895,4344446,5.0,1547413200,0.0024792000304033
6896,1346486,2.0,1548018000,0.006524646808816387
6897,1147012,2.0,1547413200,0.9231880194676938
6898,138918,2.0,1547413200,0.004584271188849023
6899,2287844,5.0,1547413200,0.001618299728317425
6900,1479725,6.0,1547413200,0.0013101091373917066
6901,1147015,6.0,1548018000,0.0008981531014543395
6902,4301994,1.0,1547413200,0.6705102453874016
6903,3456123,1.0,1546808400,0.8769194130609548
6904,768617,5.0,1548018000,0.0027508527691371184
6905,1938617,2.0,1546808400,0.0007832159583666554
6906,499304,2.0,1548018000,0.8726903454237446
6907,2636085,6.0,1548018000,0.0006779135206074738
6908,2309927,5.0,1547413200,0.004620696879682664
6909,2592543,6.0,1546808400,0.0031501987714092107
6910,2178882,2.0,1547413200,0.004036474447101518
6911,1191630,2.0,1547413200,0.0010234971243858076
6912,1696383,2.0,1546808400,0.002451192066326524
6913,3025726,2.0,1546808400,0.004991306016304329
6914,387276,2.0,1547413200,0.002594174395713444
6915,431871,2.0,1547413200,0.003167611880838012
6916,2047884,2.0,1546808400,0.001593685703492968
6917,1894529,2.0,1546808400,0.907680996748781
6918,1960225,2.0,1547413200,0.0025944430182360026
6919,4175164,1.0,1546808400,0.002403986439288272
6920,3900353,5.0,1547413200,0.004357354648028455
6921,656324,6.0,1547413200,0.0011754264283650962
6922,3793812,5.0,1547413200,0.0023888717711338433
6923,4259704,2.0,1547413200,0.005391908582398725
6924,116287,2.0,1546808400,0.0022677693966914676
6925,4259707,6.0,1546808400,0.8633353507201207
6926,2723007,2.0,1547413200,0.0007524435575329371
6927,499310,5.0,1547413200,0.0015750719543297135
6928,1634260,2.0,1546808400,0.0023449938266297665
6929,1674330,5.0,1546808400,0.0016497569146330562
6930,4280821,2.0,1546808400,0.001540475034079026
6931,1435071,2.0,1547413200,0.004009740631910817
6932,3708476,6.0,1547413200,0.0006746955123793091
6933,3391717,1.0,1546808400,0.0031797109782372057
6934,431876,6.0,1547413200,0.8097235679750158
6935,2462059,2.0,1548018000,0.8724839265603028
6936,2744573,2.0,1547413200,0.0006073771023805672
6937,2939160,5.0,1546808400,0.0029387412013670857
6938,296822,8.0,1547413200,0.001271214603308134
6939,3456144,2.0,1546808400,0.0030341719759566055
6940,2939161,2.0,1546808400,0.0011724509510062321
6941,746125,5.0,1547413200,0.0008195682829052068
6942,3879204,2.0,1548018000,0.0008009237085317927
6943,4048877,2.0,1547413200,0.0004949191648356262
6944,1368691,6.0,1547413200,0.0004010627913530143
6945,3133620,6.0,1546808400,0.9313654031541322
6946,3687194,6.0,1546808400,0.0029437506798478162
